StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CGPA_Tier,Salary Package,IsAnomaly,Actual,Predicted,Probability
0.4433010837778386,0,6,1,1,1,0,0,0.6782159677874106,0.8079393650051139,0.4798880567336163,0.8039597548277378,0.6747401432686051,0.9515012575382802,0.460831757513553,0.6936691321865819,0.7574852764521596,1.5143290977174977,-0.1570014487627117,1.5654919106205625,1.1537850962749303,0.9091362166089508,1.7632604286876223,0.8812680491843046,1.2694997806386326,0.1996585154498906,0.8612877121560801,0.9360409221182184,0,1.5166777365846094,-0.1904453466268301,1,1,0.9999999999559648
-0.6539184620203377,1,1,0,2,2,1,0,0.4146820117635901,0.096447718779526,-0.0421480338755854,0.3391730603856834,0.0197510695582962,0.5398360487808109,0.3991638578174082,0.3273901583977457,0.2994709405212244,0.7287114494075779,1.0720689188802486,0.7373996215614015,-0.7763785581943732,-0.7924419836361422,1.7632604286876223,1.1676319983532624,1.8809194045770865,0.7954794948211664,0.5588105670086971,0.9360409221182184,2,-0.1219470945304076,-0.1904453466268301,1,1,0.9999862966638657
0.1123408154013855,0,0,1,3,3,1,1,1.6335265583737586,1.8131660945348425,1.7237518281851705,1.7526339667711095,1.6761176694218658,1.6999834552791326,1.447518152651875,1.5605293701534946,-1.9596538245435229,-1.8294948530662465,1.0720689188802486,0.7373996215614015,0.1887032690402786,0.0583471164864043,1.7632604286876223,-2.2882602063903037,0.2504670740745421,-2.588783668007682,0.9240659875640272,0.9360409221182184,0,1.0599932227952926,5.250850271282601,1,1,0.9999999888895804
0.075690620305898,0,7,2,2,0,0,1,-0.573570323325736,-0.7717026385416035,-0.8413143948081904,-0.4312268030045714,-0.458894791999237,-0.5517004895912668,-0.6676908069259011,-0.740923515153027,-0.5608532850787754,0.2076385194061004,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,0.7250695314557815,0.148563803418133,-0.1006352581532327,-0.4912987670878787,0.9360409221182184,1,-0.5446352425289563,-0.1904453466268301,1,1,0.5372078631744992
-0.2086428403214755,0,3,1,1,1,0,0,0.1840898002427475,0.2465789835794203,0.2672066864854231,0.3519069424251915,-0.0684205365180912,0.2279684663887883,0.2018265787897444,0.1198320732507385,0.1447363675715842,-0.4817810495189309,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.0156679301054068,-1.1761787151151837,-0.2579319967072495,-0.3429137524872755,-1.0683293607901725,2,-0.1242135189164589,-0.1904453466268301,1,1,0.9989033963144752
0.6368058000381346,1,4,2,1,0,0,1,-0.4286266475126349,-0.4910224478287573,-1.0926651051015093,-1.2652960765923684,-1.328014909037916,-0.8261439620962459,-1.013031045224314,-0.5272607804428727,-0.8827011968140268,-0.8906228869047064,-0.1570014487627117,-1.7468772456160804,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-1.1623292244305354,-1.2780819857715928,-1.5592050156541166,-0.9535751587282186,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0002422603167586967
-1.4514239360168526,0,7,2,5,2,0,1,-1.1138149331745677,-0.647681158924299,-0.8219797247856272,-1.0615539639602347,-1.113883865709546,-1.2190971159101935,-0.99453067531547,-1.1499350358838942,-1.056003918517624,-0.930705419981743,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-1.767598480628561,-1.0742754444587743,-1.7117351863731634,-1.296002115498841,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,7.267831248545198e-05
-1.2626996799864028,1,3,0,2,3,1,0,-0.7778091392441964,-1.3265355736716484,-1.3053464753497026,-0.927848202545397,-0.9501365972819688,-1.1879103576709915,-1.2535358540392794,-0.8752258055422668,-1.1426552793694222,0.0312753738671385,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,0.0583471164864043,-1.0255171958835614,-1.2794781127269272,0.2504670740745421,0.7144478416266734,-0.0860935349093087,0.9360409221182184,1,-0.3882519598914236,-0.1904453466268301,1,1,0.9852666862368002
-1.129886024035459,1,6,1,5,2,0,1,-0.9359295128584888,-0.7586477459503086,-0.8928735148683584,-1.02335231784171,-1.151671696885141,-0.6078366544218307,-1.0006974652850844,-1.076679241126127,-0.789860453044243,-0.2172363312104887,-1.386071816405672,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-0.628650955524749,0.2504670740745421,0.1948919476149203,0.0965341753683567,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.0009615139054437512
-1.514816995586552,0,6,1,1,1,0,0,-1.588176054017444,-1.718182351410504,-1.588921635680627,-1.8956232375480315,-1.5547418960914847,-1.3687935554583643,-1.2165351142215926,-1.0522606428735377,-1.4211775106787747,0.4160676914066921,-1.386071816405672,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,-0.1079892297630064,0.3523703447309512,-0.0625027154734709,-0.1431646943710791,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.1009474456096416
-1.1566981705419872,1,5,0,1,3,0,0,1.231637275437433,1.186531250152673,0.9890343673277752,0.937665516242576,1.1722799204139354,1.2508941366346205,0.9973424848700158,0.8096574738863798,0.9307879981557564,0.2797870789447669,1.0720689188802486,0.7373996215614015,0.1887032690402786,1.759925316731497,0.3688716164020305,1.128582368921132,1.5752095926078593,0.4284537715284608,0.8441663643175491,0.9360409221182184,0,1.4940134927240971,-0.1904453466268301,1,1,0.9999999999688358
-0.3726334108148949,1,4,2,1,1,0,0,0.889043132606467,0.1095026113708209,0.5894511868614734,0.402842470583225,0.3157557471004549,0.695769839976822,0.0168228797013087,0.1747739193190639,0.4603948963888501,0.4962327575607655,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,-1.0255171958835614,0.3410815087064959,-0.0552427378946846,-0.1149349616581432,-1.0734245935979363,0.9360409221182184,2,-0.1298795798815868,-0.1904453466268301,1,1,0.9982355813678473
0.5754912014379334,0,8,1,5,1,0,0,-1.2982887023912415,-1.3657002514455343,-1.5502522956355007,-1.5263406584022896,-1.7877668550076524,-1.6931358411460675,-1.3460377035834972,-1.5772605053042037,-1.4026093619248177,-1.1792171250593704,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.741565394340474,-1.2780819857715928,-1.3494760309154274,-1.564236564969162,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0007500333551297572
0.2011603808312815,1,1,1,1,0,0,1,0.4937421985707362,0.4358749261532004,0.1963128964026918,0.2627697681486333,0.7251239181693981,0.3215287411063952,-0.0695121798732941,0.3640180557766291,0.2623346430133105,-0.3374839304415989,-0.1570014487627117,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.5202841608917337,-0.9723721738023656,-1.111147639166917,-0.8965039992664483,0.9360409221182184,2,0.0933632221444561,-0.1904453466268301,1,1,0.9905441785663834
1.7065896610389326,0,3,0,5,0,1,0,-0.2573295760971513,0.1160300576664689,-0.0099235838379805,0.5301812909783086,0.3346496626882524,-0.1337979291859572,0.3498295380604921,0.2114018166979472,1.6735139483140289,0.9531736346389834,2.3011392865232088,2.3935841996797227,1.1537850962749303,1.759925316731497,0.3688716164020305,2.0071990311440726,0.148563803418133,1.887023529029345,2.276652466807986,-1.0683293607901725,2,-0.0822846677745116,5.250850271282601,1,1,0.9999901092847819
1.7267507324430666,1,8,1,5,1,1,0,-0.4879217876179944,-0.6019890348547663,-0.7059717046502493,-0.3229888056687505,-0.4274049326862415,-0.5766498961826286,-0.6553572269866723,-0.8080746603476472,-0.5484745192428039,-0.1290547584410084,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.308540150846387,-0.5647590911767296,-0.3723296247465345,-0.4855916511417016,0.9360409221182184,1,-0.5208377864754187,-0.1904453466268301,1,1,0.8067739503137209
-0.7217455716583002,1,9,2,2,1,1,0,0.1643247535409609,-0.001463975655188,0.2607617964779016,0.103596242654779,0.0449429570086927,0.153120246614703,-0.1250132895998246,-0.0327841658279432,0.0147593262938859,1.0974707537163166,-0.1570014487627117,0.7373996215614015,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,0.4191807675707575,0.0466605327617244,-0.8775858152533768,0.0223416680680549,0.9360409221182184,2,-0.0754853946163582,-0.1904453466268301,1,1,0.9997709887091543
-1.5748845176050543,1,1,1,1,1,0,0,0.8824547837058716,0.866686381665942,0.7892427770946249,0.714822580551179,0.7881036367953892,0.695769839976822,0.6951697763589048,0.6814598330602876,0.8936517006478423,-0.626078168596263,-0.1570014487627117,1.5654919106205625,1.1537850962749303,0.9091362166089508,1.7632604286876223,0.9854003943366528,1.8809194045770865,0.7716466556463154,1.4091708429890757,0.9360409221182184,0,1.435086458686766,-0.1904453466268301,1,1,0.9999999999295401
0.6221180091870129,1,9,2,2,2,1,0,-0.8041625348465784,-0.9479436885240888,-1.0024366449962154,-1.0551870229404807,-1.15796966874774,-1.16919830272747,-1.2103683242519776,-1.101097839378716,-1.0807614501895664,-1.523926909521886,-1.386071816405672,-0.9187849565569198,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-1.4226600873114066,-0.8704689031459569,-1.387608573595189,-1.9523204493092008,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.001842806809192322
-0.2299817062749918,1,3,2,1,1,1,0,-0.1123859002840503,0.1225575039621164,-0.3063885241839468,-0.373924333826784,-0.0243347334798977,-0.4269534566344578,-0.2175151391440424,-0.0694120632068272,-0.2266266075075525,0.2316880392523222,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,0.0417010163934943,0.0466605327617244,0.1233934300903672,-0.7538261006120223,0.9360409221182184,2,-0.0188247849650782,-0.1904453466268301,1,1,0.9998639241566483
0.1979734073447173,1,5,0,2,2,1,0,-0.0333257134769041,-0.0602109923160162,-0.0743724839131903,-0.3993920979058006,0.1205186193598823,-0.0464750061161907,-0.0880125497821378,-0.1365632084014469,-0.1090283320658257,0.11945694663662,-0.1570014487627117,0.7373996215614015,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,0.1132920036857335,-0.8704689031459569,-0.0100704692887985,-0.685340709257898,0.9360409221182184,2,-0.1094817604071261,-0.1904453466268301,1,1,0.9995112534307928
0.2070493535781934,0,7,0,5,0,1,0,-1.6342944963216122,-1.3134806810803534,-1.2795669153196183,-1.036086199881218,-1.1957574999233345,-1.256521225797237,-1.1733675844342908,-1.4185396166623745,-1.27263232064712,-0.4416985164418942,-0.1570014487627117,-0.0906926674977591,1.1537850962749303,0.0583471164864043,0.3688716164020305,-0.576584782948575,-0.0552427378946846,-0.2388657253673687,0.0737057115836486,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.12661418851323608
-0.1954099721490027,1,7,0,1,1,1,0,1.8377653742922195,1.8131660945348425,1.755976278222776,1.7526339667711095,1.6257338945210726,1.6999834552791326,1.6756893815276113,1.652099113600704,1.6920820970679864,1.658626216794831,1.0720689188802486,-0.0906926674977591,1.1537850962749303,1.759925316731497,0.3688716164020305,1.1220740973491097,0.4542736153873603,1.5962628910961625,1.2893214081193582,0.9360409221182184,0,1.8543749701062375,-0.1904453466268301,1,1,0.9999999999951286
1.415327997179898,1,5,0,4,0,1,0,0.2038548469445336,0.0572830410056401,0.1963128964026918,0.1481648297930584,0.2086902254362698,0.3714275542891188,-0.0140110701467636,0.2785529618925675,0.2437664942593535,1.754824296179718,1.0720689188802486,0.7373996215614015,1.1537850962749303,1.759925316731497,0.3688716164020305,1.4539959475222213,1.0656932393258145,1.0862401327543496,1.2950285240655348,0.9360409221182184,2,-0.0698193336512301,-0.1904453466268301,1,1,0.9999937004704066
-0.0291330945891351,1,4,0,5,3,1,0,1.1196353441273097,1.173476357561378,1.4079522178166408,1.3578836235463514,1.1344920892383414,1.1386218069734928,1.398183832894959,1.175936447675217,1.3269085049068354,1.6025106704869791,2.3011392865232088,0.7373996215614015,0.1887032690402786,1.759925316731497,0.3688716164020305,1.792426069267354,1.4733063219514495,0.5047188568879839,0.7300240453940083,-1.0683293607901725,0,0.9784019448974496,-0.1904453466268301,1,1,0.9999999979811511
1.254801528302309,1,0,2,2,2,1,0,-0.2441528782959606,-0.1646501330463778,-0.6286330245599971,-0.1128797520168627,-0.4148089889610435,-0.614074006069671,-0.2483490889921148,-0.4295863874325162,-0.4803913071449626,-1.8766532005998096,-1.386071816405672,-0.9187849565569198,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-1.8391894679208003,-1.2780819857715928,-1.5163059051393848,-1.4272657822609134,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0004306756269342137
-1.6579536743526715,1,1,1,1,0,1,0,1.8377653742922195,1.7609465241696614,1.736641608200212,1.3578836235463514,1.6194359226584738,1.6999834552791326,1.6201882718010807,1.652099113600704,1.6920820970679864,0.4321007046375059,-0.1570014487627117,0.7373996215614015,2.1188669235095823,0.0583471164864043,0.3688716164020305,0.2825070645583004,-0.1571460085510937,0.8526783088408091,0.5588105670086971,0.9360409221182184,0,1.0441282520929345,-0.1904453466268301,1,1,0.9999997688416494
-0.4705982045105836,1,4,2,1,1,1,0,1.70599839628031,1.5781780278915292,1.3950624378015992,1.4852224439414343,1.7265014443226587,1.5565243673788025,1.6756893815276113,1.5239014727746103,1.5497262899543172,0.3759851583296553,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,-1.0255171958835614,-0.1144975013350288,-0.2590492792075028,0.2854567364793542,-0.5597841584420029,0.9360409221182184,0,1.0089986741091408,-0.1904453466268301,1,1,0.9999988560166244
0.4945005056598145,0,4,1,5,2,0,0,1.8377653742922195,1.8131660945348425,1.5110704579369771,1.5043232670006963,1.6698196975592667,1.6625593453920895,1.6263550617706952,1.652099113600704,1.648756416642087,1.3539989654093507,1.0720689188802486,0.7373996215614015,1.1537850962749303,1.759925316731497,0.3688716164020305,0.1718664478339299,0.8618866980129962,1.496164966561787,1.0952794659493383,-1.0683293607901725,0,1.0350625545487295,-0.1904453466268301,1,1,0.9999999899980508
-1.5660856995008443,0,9,1,3,2,0,0,0.7770412012963435,0.990707861283246,1.4272868878392035,1.2241778621315134,0.9833407645359624,1.1510965102691737,1.4413513626822594,1.2003550459278056,1.0483862735974825,-0.177153798133452,2.3011392865232088,1.5654919106205625,0.1887032690402786,1.759925316731497,0.3688716164020305,1.519078663242439,0.7599834273565871,1.1434389467739925,0.8841161759407886,-1.0683293607901725,0,0.979535157090475,-0.1904453466268301,1,1,0.9999999988911095
-0.367090848229566,1,4,1,1,2,0,0,-0.1716810403894098,0.0115909169361074,0.0931946562823556,-0.0364764597798126,-0.0684205365180912,-0.1088485225945954,0.029156459640538,0.2480297140768312,-1.8234874003478396,-2.0670773765023096,-1.386071816405672,-0.9187849565569198,-0.7763785581943732,-0.7924419836361422,0.3688716164020305,-2.4770000819789355,-0.2590492792075028,-2.5315848539880395,-0.4912987670878787,0.9360409221182184,2,-0.084551092160563,5.250850271282601,1,1,0.9982738976722779
-0.6483758994350087,1,9,1,1,2,0,1,-0.3890965541090616,0.2531064298750683,-0.4546209943569296,-0.5458317413601469,-0.4148089889610435,-0.2834943687341274,-0.5011874777463097,-0.2159236527223613,-0.3070885854413654,0.0473083870979534,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,-0.4464193515081393,-0.3609525498639119,0.0185289377210224,0.1421911029377729,0.9360409221182184,2,-1.080644609830065,-0.1904453466268301,0,0,0.006457477016724902
0.2478564706126776,1,7,1,5,2,1,0,-0.3495664607054888,-0.4192205385766336,-0.4223965443193247,-0.3802912748465379,-0.7548994695413962,-0.4643775665215002,-0.5813557473512982,-0.5272607804428727,-0.5360957534068329,-1.291448217675073,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-1.61790823447206,-1.1761787151151837,-1.1683464531865595,-0.9307466949435106,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.001917314675416145
0.0400796556951597,1,1,2,4,0,1,1,-0.454980043115017,-0.3408911830288624,-0.8155348347781063,-0.564932564419409,-0.1188043114188843,-0.246070258847085,-0.5628553774424545,-0.2586561996643924,-1.9101387611996377,-1.9618374825125064,1.0720689188802486,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,-2.522557982983088,0.0466605327617244,-2.3170893014143803,-0.6111482019575962,-1.0683293607901725,2,-0.1514106115490734,5.250850271282601,1,1,0.9996163322198895
1.453848807147934,1,7,2,1,1,1,0,-0.8239275815483651,-0.8500319940893747,-0.5448494544622241,-0.622235033597197,-0.4651927638618365,-0.6639728192523946,-1.0006974652850844,-0.948481600300034,-0.6165577313406458,-1.900702720446032,-1.386071816405672,-0.9187849565569198,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-0.6807171281009236,-1.2780819857715928,-0.9776837397877512,-1.1875669125214774,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0013546189779424153
-0.8462453837312511,1,2,2,0,2,0,1,1.38316930015113,0.9384882909180652,0.8279121171397501,1.2178109211117591,0.9770427926733634,1.0575362355515676,1.2378472936849807,0.7669249269443498,1.1474164002852525,-0.7864083009044099,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,0.0583471164864043,0.3688716164020305,-0.4203862652200523,-0.4628558205203205,-0.5010269562907304,-0.0119010276090069,-1.0683293607901725,0,0.9648033985811424,-0.1904453466268301,1,1,0.9999866469590846
1.1262833583549947,1,3,2,5,2,1,0,-1.7001779853275676,-1.5027766236541336,-1.3891300454474755,-1.48177207126401,-1.8696404892214409,-1.8490696323420783,-2.024384600241093,-1.7054581461302962,-1.712078507824098,-1.6040919756759595,-1.386071816405672,-1.7468772456160804,-1.741460385429025,-0.7924419836361422,-1.0255171958835614,-0.934539719409773,-1.0742754444587743,-1.2398449707111128,-1.1704455646829464,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0022534992886145667
0.6970811681535866,1,0,1,3,3,1,0,0.856101388103489,0.7165551168660472,0.9761445873127336,1.0140688084796254,0.8195934961083853,0.8454662795249928,0.7445040961158209,0.6753551834971404,0.8193791056320154,-0.6821937149041146,-1.386071816405672,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,0.3688716164020305,-0.4724524377962263,0.148563803418133,-0.1912000470176666,-0.1488718103172562,0.9360409221182184,0,1.477015309828713,-0.1904453466268301,1,1,0.9999999902024296
